angle_fingers_lr:discrete,fingers:discrete,fingers_avg_angle:discrete,lm_fing_tip_rel_pos_y:discrete,lm_fing_tip_rel_pos_z:discrete,rm_fing_tip_rel_pos_z:discrete,cls:nominal:class
10,40,10,12,41,41,move1
10,40,10,12,41,41,move1
9,40,9,12,41,41,move1
9,40,9,12,41,41,move1
9,40,9,12,41,41,move1
9,40,9,12,41,41,move1
8,40,8,12,41,41,move1
8,40,8,12,42,42,move1
8,40,8,12,42,42,move1
8,40,8,11,42,42,move1
8,40,8,11,42,42,move1
8,40,8,11,41,41,move1
8,40,8,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
7,40,7,11,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,40,6,12,41,41,move1
6,60,14,12,41,41,move1
6,60,12,12,41,41,move1
6,60,14,12,41,41,move1
6,60,13,12,41,41,move1
6,40,6,12,41,41,move1
6,60,13,12,41,41,move1
6,40,6,12,42,42,move1
6,60,12,12,42,42,move1
6,60,11,12,42,42,move1
6,60,10,12,42,42,move1
6,60,9,13,42,42,move1
6,60,9,13,42,42,move1
6,60,8,13,42,42,move1
7,60,8,13,42,42,move1
7,40,7,13,42,42,move1
7,60,8,13,42,42,move1
7,60,8,13,42,42,move1
7,60,10,13,42,42,move1
7,60,12,12,42,42,move1
7,60,11,12,42,42,move1
7,60,11,12,42,42,move1
7,60,13,12,42,42,move1
7,60,14,12,42,42,move1
7,60,15,12,43,43,move1
6,40,6,12,43,43,move1
6,40,6,12,43,43,move1
6,40,6,12,43,43,move1
6,60,16,12,44,44,move1
6,60,14,11,44,44,move1
6,60,13,11,44,44,move1
6,60,12,11,44,44,move1
6,60,11,11,44,44,move1
6,40,6,11,44,44,move1
6,60,11,11,44,44,move1
6,40,6,11,44,44,move1
6,40,6,11,44,44,move1
6,40,6,11,44,44,move1
6,40,6,11,44,44,move1
6,40,6,11,44,44,move1
6,40,6,11,44,44,move1
6,60,10,11,44,44,move1
6,60,9,11,44,44,move1
6,40,6,11,44,44,move1
6,40,6,11,44,44,move1
6,40,6,10,44,44,move1
6,40,6,10,44,44,move1
6,40,6,10,44,44,move1
6,40,6,10,44,44,move1
6,40,6,10,44,44,move1
6,40,6,10,44,44,move1
6,40,6,10,43,43,move1
6,40,6,10,43,43,move1
6,40,6,11,43,43,move1
6,40,6,11,43,43,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,11,42,42,move1
7,40,7,12,42,42,move1
7,40,7,12,42,42,move1
7,40,7,12,42,42,move1
7,40,7,12,41,41,move1
7,40,7,12,41,41,move1
7,40,7,13,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
8,40,8,14,41,41,move1
8,40,8,14,41,41,move1
9,40,9,14,41,41,move1
9,40,9,14,41,41,move1
9,40,9,14,41,41,move1
10,40,10,14,41,41,move1
10,40,10,14,41,41,move1
10,40,10,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
10,40,10,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
11,40,11,14,41,41,move1
10,40,10,14,41,41,move1
10,40,10,14,41,41,move1
10,40,10,14,41,41,move1
10,40,10,14,41,41,move1
9,40,9,14,41,41,move1
9,40,9,14,41,41,move1
9,40,9,14,41,41,move1
9,40,9,14,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
8,40,8,13,41,41,move1
7,40,7,13,41,41,move1
7,40,7,13,41,41,move1
7,40,7,13,41,41,move1
6,40,6,13,41,41,move1
6,40,6,13,41,41,move1
6,40,6,12,41,41,move1
5,40,5,12,41,41,move1
5,40,5,12,41,41,move1
4,40,4,12,41,41,move1
4,40,4,12,42,42,move1
3,40,3,11,42,42,move1
3,40,3,11,42,42,move1
2,40,2,11,42,42,move1
2,40,2,11,42,42,move1
2,40,2,11,42,42,move1
1,40,1,11,42,42,move1
1,40,1,11,42,42,move1
1,40,1,10,42,42,move1
0,40,0,10,42,42,move1
0,40,0,10,43,43,move1
0,40,0,10,43,43,move1
0,40,0,10,43,43,move1
1,40,1,10,43,43,move1
2,40,2,10,43,43,move1
2,40,2,10,44,44,move1
3,40,3,10,44,44,move1
3,40,3,10,44,44,move1
4,40,4,10,44,44,move1
4,40,4,10,44,44,move1
4,40,4,10,44,44,move1
5,40,5,10,44,44,move1
5,40,5,10,43,43,move1
5,40,5,10,43,43,move1
5,40,5,10,42,42,move1
5,40,5,10,42,42,move1
5,40,5,10,42,42,move1
5,40,5,10,42,42,move1
5,40,5,10,42,42,move1
5,40,5,10,42,42,move1
4,40,4,10,42,42,move1
4,40,4,10,42,42,move1
4,40,4,10,42,42,move1
4,40,4,10,43,43,move1
5,40,5,10,43,43,move1
4,40,4,10,43,43,move1
5,40,5,10,43,43,move1
5,40,5,10,43,43,move1
5,40,5,10,43,43,move1
4,40,4,10,43,43,move1
4,40,4,11,43,43,move1
4,40,4,11,44,44,move1
4,40,4,11,44,44,move1
4,40,4,11,43,43,move1
4,40,4,11,43,43,move1
4,40,4,11,43,43,move1
3,40,3,11,43,43,move1
3,40,3,11,43,43,move1
3,40,3,11,43,43,move1
3,40,3,11,43,43,move1
3,40,3,12,43,43,move1
3,40,3,12,43,43,move1
3,40,3,12,43,43,move1
3,40,3,12,43,43,move1
3,40,3,12,43,43,move1
3,40,3,12,43,43,move1
3,40,3,12,42,42,move1
3,40,3,12,42,42,move1
4,40,4,13,42,42,move1
4,40,4,13,42,42,move1
4,40,4,13,42,42,move1
4,40,4,13,42,42,move1
5,40,5,13,42,42,move1
5,40,5,14,42,42,move1
5,40,5,14,42,42,move1
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
9,40,9,10,42,42,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,12,16,16,move2
33,60,22,13,16,16,move2
33,60,22,13,15,15,move2
33,60,22,13,15,15,move2
32,60,22,13,15,15,move2
32,60,22,13,15,15,move2
32,60,21,13,15,15,move2
32,60,21,13,15,15,move2
32,60,21,13,15,15,move2
31,60,21,14,14,14,move2
31,60,21,14,14,14,move2
31,60,21,14,14,14,move2
31,60,20,14,14,14,move2
42,80,23,14,14,14,move2
30,60,20,14,15,15,move2
43,80,24,14,15,15,move2
44,80,25,14,15,15,move2
30,60,20,14,15,15,move2
30,60,20,14,15,15,move2
29,60,20,14,15,15,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,19,14,16,16,move2
29,60,20,14,17,17,move2
29,60,20,14,17,17,move2
30,60,20,14,17,17,move2
30,60,20,14,17,17,move2
30,60,20,14,17,17,move2
30,60,20,14,17,17,move2
30,60,20,14,17,17,move2
30,60,20,14,17,17,move2
31,60,20,14,17,17,move2
31,60,21,14,17,17,move2
31,60,21,13,17,17,move2
31,60,21,13,17,17,move2
32,60,21,13,17,17,move2
32,60,21,13,17,17,move2
32,60,22,13,18,18,move2
33,60,22,13,18,18,move2
33,60,22,13,18,18,move2
